path,label
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0002381.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3037206.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0070756.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0029500.jpg,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0073006.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0015198.JPG,6
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0054625.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0033296.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0013626.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0009974.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5763228.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0802212.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7154038.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0003424.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0066019.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0057704.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4268847.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0024599.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0034274.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8357175.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0021001.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0002530.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6256195.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0024847.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0560217.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0068231.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0032867.jpg,6
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0072503.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5868870.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_1348843.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3841858.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0026032.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0059547.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0064498.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5959162.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5779099.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6393048.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_8578525.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0024993.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0067797.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0066079.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0010795.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0070192.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0010535.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0054919.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0031883.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0026390.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0002028.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2704082.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1825921.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0034456.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1528651.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0058399.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3179593.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0010472.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0003218.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0002281.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0067193.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3382701.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8065339.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0015010.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4565708.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0010737.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0012301.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4571498.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0070466.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0001148.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4718117.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0003528.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0059816.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0002034.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0069108.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_6985531.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0015619.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5565325.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_5640246.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0029185.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0068464.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0013204.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0063537.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0012862.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0030033.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028805.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8093571.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0070451.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0392480.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0032851.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0003204.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0015564.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0069192.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3761079.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3414535.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0021625.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0027992.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9277601.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_9657852.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0021159.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3368991.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0057387.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0022848.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0014919.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0055665.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0262234.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0032642.jpg,3
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0011416.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0058177.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0003203.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_8043823.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0056404.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0026112.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4893808.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0024720.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0060716.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0022468.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7963877.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4601008.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3872025.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0071564.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1226932.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2479346.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0056756.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0031562.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0066764.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0054721.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0023416.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0012486.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0055671.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3829167.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4438786.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0000042.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028087.jpg,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7360047.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0012507.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4951263.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0022286.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0021787.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0060656.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2269075.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0013028.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0010814.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0014328.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0029375.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0072522.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0022714.JPG,6
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_4174013.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0024108.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0029756.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0013904.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0031885.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0056840.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0054542.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3129331.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4190369.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0070262.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0058755.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1023707.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0062274.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8614870.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0033483.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0015173.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0060853.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1714551.JPG,3
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0070266.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0069324.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0026975.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0023779.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_5807682.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0015389.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0057513.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0022662.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0012469.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0060518.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1114771.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0055698.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0002920.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3430886.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0031909.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0033760.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4579589.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0030188.jpg,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0693344.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2839614.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3135480.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5300072.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0021490.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0034771.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5282032.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2996240.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0030034.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8976859.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0014927.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0059151.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5137393.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0033712.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0031588.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0697681.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0072194.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0071642.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0066379.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5669278.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028162.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0001797.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7512401.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0714053.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0068292.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7749564.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0010782.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0065699.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0022127.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0686111.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4378958.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0060494.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0031206.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2402422.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0069571.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0064488.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6861920.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7072812.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0069462.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2835261.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0066342.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1339258.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0057893.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8308532.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0061702.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_4585372.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2243897.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9652293.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0054770.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0055556.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7551222.JPG,1
